id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18100,20150429T000000,3,2.25,2530,12042,2.0,0,0,3,8,2530,0,1989,0,98042,47.3742,-122.125,2480,10172
18101,20150423T000000,5,3.0,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
18102,20140715T000000,4,2.25,2800,10800,1.0,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800
18103,20140516T000000,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040
18104,20140518T000000,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396
18105,20150128T000000,4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.21700000000001,1610,12100
18106,20141010T000000,3,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057
18107,20150422T000000,3,1.0,880,7648,1.0,0,2,4,6,880,0,1940,0,98022,47.1963,-121.99700000000001,1020,7566
18108,20140708T000000,3,2.0,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000
18109,20140626T000000,4,2.5,2160,7826,1.0,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.27600000000001,2190,9900
18110,20140702T000000,4,2.5,1780,6000,2.0,0,0,3,7,1780,0,1991,0,98198,47.3828,-122.302,1630,6000
18111,20150316T000000,3,1.0,2040,7936,1.0,0,3,5,8,1680,360,1940,0,98177,47.7028,-122.385,2300,10080
18112,20141113T000000,2,1.0,680,4190,1.0,0,0,2,5,680,0,1906,0,98103,47.6901,-122.35799999999999,1070,4175
18113,20140630T000000,5,3.25,2820,6589,1.5,0,0,3,7,2320,500,1906,2014,98118,47.5357,-122.273,1560,5647
18114,20141020T000000,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.29299999999999,1458,3760
18115,20140505T000000,2,1.0,840,5510,1.0,0,0,3,7,840,0,1955,0,98136,47.5247,-122.391,1630,5510
18116,20141017T000000,3,1.75,1820,8740,1.0,0,0,4,8,1820,0,1987,0,98023,47.3074,-122.385,2210,8320
18117,20140508T000000,2,1.0,1270,3008,1.0,0,0,4,6,650,620,1923,0,98118,47.5351,-122.279,1270,1514
18118,20150421T000000,4,1.75,2460,5750,1.5,0,3,5,7,1620,840,1919,0,98126,47.5601,-122.37799999999999,1760,4830
18119,20140603T000000,3,1.75,1970,10270,1.0,0,0,4,8,1970,0,1966,0,98032,47.3619,-122.285,1970,8400
18120,20140909T000000,2,2.5,2110,114127,1.0,0,0,4,8,1590,520,1975,0,98031,47.4137,-122.212,1960,11250
18121,20140623T000000,3,1.75,2390,7149,1.0,0,0,3,8,1350,1040,1955,0,98125,47.7244,-122.32600000000001,1710,7402
18122,20141104T000000,6,4.0,2280,5275,1.0,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
18123,20140903T000000,4,3.0,2530,4560,1.5,0,0,3,7,1540,990,1925,2014,98112,47.6287,-122.3,1640,4560
18124,20141222T000000,3,2.0,1360,9688,1.0,0,0,4,7,1360,0,1983,0,98003,47.2574,-122.31,1390,9685
18125,20140822T000000,3,2.5,1660,2415,2.0,0,0,3,7,1660,0,1983,0,98042,47.3763,-122.148,1740,2624
18126,20150409T000000,3,2.5,1720,4120,2.0,0,0,3,7,1720,0,1999,0,98148,47.4319,-122.32799999999999,1720,5544
18127,20141210T000000,2,2.0,1290,9041,1.0,0,0,3,7,950,340,1956,0,98108,47.5346,-122.291,1290,5000
18128,20141003T000000,4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,0,98029,47.5529,-121.99600000000001,1770,2236
18129,20140820T000000,3,1.0,2010,6000,1.0,0,0,3,7,1210,800,1967,0,98108,47.5515,-122.29799999999999,2460,6000
18130,20150410T000000,6,3.75,3810,6150,2.0,0,0,4,8,3810,0,1977,0,98103,47.693999999999996,-122.34,1830,5125
18131,20150324T000000,4,3.5,3630,5670,2.0,0,0,3,10,3630,0,1970,2008,98056,47.5189,-122.206,1620,5400
18132,20150427T000000,3,2.5,2680,17707,2.0,0,1,3,9,2680,0,1983,0,98034,47.7031,-122.22399999999999,2840,21743
18133,20150513T000000,3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.23899999999999,2250,8592
18134,20150226T000000,4,2.25,2360,7733,2.0,0,0,3,8,2360,0,1983,0,98058,47.4403,-122.137,2160,7733
18135,20141203T000000,4,1.5,2040,10488,1.0,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.26899999999999,1960,10488
18136,20140729T000000,4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,1925,0,98112,47.6317,-122.304,3850,8640
18137,20140512T000000,4,2.5,2380,7066,2.0,0,0,4,7,2380,0,1997,0,98031,47.3982,-122.17200000000001,2310,8127
18138,20150218T000000,4,2.5,2170,7533,2.0,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728
18139,20150213T000000,4,2.5,2110,13939,1.0,0,0,3,8,1270,840,1978,0,98008,47.6431,-122.113,2140,8882
18140,20150209T000000,3,4.0,3910,5350,2.0,0,2,5,10,2610,1300,1933,0,98199,47.6393,-122.40799999999999,2890,5350
18141,20140820T000000,4,2.5,2590,6139,2.0,0,0,3,8,2590,0,2001,0,98038,47.3883,-122.035,2410,6139
18142,20141119T000000,3,1.0,1630,8146,1.0,0,0,3,7,1630,0,1952,0,98125,47.7293,-122.29,1480,8146
18143,20140826T000000,2,1.0,910,5000,1.0,0,0,4,6,910,0,1914,0,98117,47.683,-122.374,1480,5000
18144,20141021T000000,4,2.5,2600,6015,2.0,0,0,3,8,2600,0,2004,0,98075,47.5971,-122.031,2910,5305
18145,20140606T000000,2,1.0,1730,9610,1.0,0,0,3,7,1380,350,1962,0,98001,47.2956,-122.285,1310,9812
18146,20150205T000000,5,1.75,1720,14040,1.0,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,7800
18147,20140512T000000,4,2.5,3110,6142,2.0,0,0,3,9,3110,0,2004,0,98052,47.701,-122.111,3200,6826
18148,20150401T000000,2,1.0,1250,9270,1.0,0,0,4,7,1250,0,1948,0,98133,47.7284,-122.339,1130,6800
18149,20150120T000000,4,2.5,2070,3808,2.0,0,0,3,8,2070,0,2003,0,98058,47.4498,-122.12,1900,2992
18150,20150323T000000,3,1.5,1520,6805,1.0,0,0,4,7,1040,480,1981,0,98023,47.2907,-122.367,1440,7041
18151,20141028T000000,3,2.75,2780,4815,3.0,0,2,3,10,2780,0,1974,0,98105,47.6569,-122.286,2820,5000
18152,20150122T000000,2,1.0,920,5120,1.0,0,0,5,7,920,0,1952,0,98136,47.5569,-122.39399999999999,1190,5120
18153,20140619T000000,3,1.75,1170,8740,1.0,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448
18154,20150213T000000,4,2.5,3290,6012,2.0,0,0,3,9,3290,0,2005,0,98075,47.5961,-121.98,3210,6005
18155,20140714T000000,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
18156,20140513T000000,7,4.0,3440,8100,2.0,0,0,3,7,3440,0,1970,0,98103,47.6981,-122.34899999999999,1420,1560
18157,20150327T000000,3,1.0,1730,21183,1.0,0,0,3,7,1030,700,1955,0,98168,47.5024,-122.33200000000001,1610,13000
18158,20140624T000000,3,1.75,1150,10466,1.0,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384
18159,20140701T000000,3,2.75,3890,7216,2.0,0,1,3,8,3260,630,1967,2010,98118,47.5445,-122.266,2490,9920
18160,20140917T000000,3,1.0,1160,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750
18161,20140724T000000,3,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.32600000000001,2010,5580
18162,20140707T000000,4,2.0,2600,4800,1.0,0,2,3,8,1400,1200,1953,0,98119,47.637,-122.37100000000001,2050,3505
18163,20141121T000000,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000
18164,20140529T000000,4,1.75,1700,7800,1.0,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.15799999999999,1560,7800
18165,20140623T000000,3,2.5,1960,12476,2.0,0,0,4,8,1960,0,1989,0,98056,47.5315,-122.17200000000001,2450,12177
18166,20150505T000000,3,1.75,1830,17349,1.0,0,0,3,8,1230,600,1977,0,98072,47.7427,-122.109,1840,11694
18167,20150120T000000,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.17200000000001,2240,8800
18168,20140515T000000,4,3.25,2740,7266,2.0,0,0,3,9,2060,680,2003,0,98027,47.5346,-122.066,3030,6546
18169,20140624T000000,3,1.0,1480,7284,1.0,0,0,3,7,970,510,1963,0,98133,47.7757,-122.353,2020,7920
18170,20140811T000000,3,2.0,2860,24046,1.0,0,0,3,9,1700,1160,1985,0,98019,47.7718,-121.904,1460,13648
18171,20141006T000000,3,1.5,1460,8505,1.0,0,0,4,7,1460,0,1955,0,98055,47.4402,-122.195,1580,8505
18172,20141226T000000,6,3.0,3300,4218,2.0,0,0,3,8,2200,1100,1970,0,98103,47.6557,-122.344,1420,4218
18173,20150206T000000,2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000
18174,20150414T000000,3,1.0,1170,9000,1.0,0,0,4,6,1170,0,1918,0,98022,47.2109,-121.98700000000001,1280,8160
18175,20150122T000000,3,1.75,1610,14000,1.0,0,0,4,7,1050,560,1977,0,98010,47.3429,-122.036,1550,10080
18176,20150507T000000,4,2.25,2590,36256,2.0,0,0,3,8,2590,0,1978,0,98077,47.769,-122.094,2670,35657
18177,20150411T000000,4,1.0,1340,8400,1.0,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.34299999999999,1120,8400
18178,20140910T000000,3,1.75,1510,11120,1.0,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.15799999999999,2660,10800
18179,20150307T000000,3,1.0,910,8008,1.0,0,0,3,7,910,0,1971,0,98034,47.726000000000006,-122.22,1480,7404
18180,20150403T000000,3,2.5,1970,3655,2.0,0,0,3,7,1970,0,2003,0,98019,47.7453,-121.984,1970,2952
18181,20150128T000000,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.01899999999999,1610,6147
18182,20140617T000000,4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,0,98052,47.7302,-122.10600000000001,3150,35880
18183,20150114T000000,4,2.5,4700,49658,2.0,0,0,3,10,4700,0,1999,0,98075,47.5878,-122.022,2870,49658
18184,20141008T000000,3,2.25,2300,15952,1.0,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.23200000000001,2200,14284
18185,20141125T000000,4,2.75,2640,3750,2.0,0,0,5,7,1840,800,1911,0,98117,47.6783,-122.363,1690,5000
18186,20141209T000000,4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.98899999999999,2930,4800
18187,20141003T000000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
18188,20150424T000000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
18189,20141105T000000,4,2.75,2330,14175,1.0,0,0,3,7,1800,530,1980,0,98031,47.4193,-122.194,1480,10125
18190,20150326T000000,4,1.0,1440,6678,1.0,0,0,3,7,1040,400,1950,0,98116,47.571000000000005,-122.39200000000001,1320,6678
18191,20150428T000000,3,1.75,1630,10001,1.0,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,10001
18192,20140729T000000,3,2.5,1778,147823,2.0,0,0,3,7,1778,0,1999,0,98014,47.6811,-121.915,2840,43676
18193,20140624T000000,3,2.5,1930,4500,2.0,0,0,3,8,1930,0,1990,0,98029,47.5791,-122.001,1770,4500
18194,20150316T000000,4,2.25,2460,8001,2.0,0,0,4,8,2460,0,1984,0,98006,47.548,-122.154,2460,9126
18195,20150429T000000,4,2.25,2870,8393,1.0,0,0,4,8,1480,1390,1977,0,98040,47.5787,-122.245,2930,9850
18196,20140911T000000,5,3.0,2970,6500,2.0,0,0,3,9,2970,0,2000,0,98075,47.5973,-122.01799999999999,2970,6588
18197,20150127T000000,4,3.0,2880,5500,2.0,0,0,4,9,1920,960,1926,0,98102,47.6448,-122.31700000000001,2110,5500
18198,20140820T000000,4,2.5,3110,11397,2.0,0,3,4,10,3110,0,1984,0,98006,47.5623,-122.10600000000001,3110,11586
18199,20140810T000000,3,2.5,2150,11672,2.0,0,0,3,8,2150,0,2004,0,98038,47.3515,-122.006,2150,5450
18200,20140918T000000,3,2.0,2590,3750,1.5,0,0,5,7,1790,800,1904,0,98109,47.635,-122.353,2440,4000
18201,20140624T000000,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.32600000000001,1800,4080
18202,20141105T000000,4,2.5,1780,5822,2.0,0,0,3,7,1780,0,2001,0,98058,47.4455,-122.169,1990,4092
18203,20140705T000000,4,2.25,2920,6513,2.0,0,0,4,9,2260,660,1937,0,98112,47.638000000000005,-122.29,4510,9248
18204,20150330T000000,2,1.0,870,4280,1.0,0,2,4,6,870,0,1921,0,98105,47.6697,-122.29,1750,4280
18205,20141029T000000,4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.32700000000001,1880,5739
18206,20150316T000000,3,1.75,1520,9605,1.0,0,0,3,7,1520,0,1975,0,98052,47.667,-122.14200000000001,2040,9900
18207,20140722T000000,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,9825
18208,20141113T000000,2,1.0,980,5393,1.0,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200
18209,20140602T000000,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094
18210,20140925T000000,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.29299999999999,2540,6600
18211,20150507T000000,5,2.75,2670,4000,2.0,0,0,4,7,1800,870,1914,0,98105,47.6711,-122.315,2460,4000
18212,20141007T000000,4,3.0,2420,9566,2.0,0,0,3,7,2420,0,2003,0,98188,47.4693,-122.266,2420,9135
18213,20150213T000000,5,4.0,4420,36342,2.0,0,0,5,10,2740,1680,1982,0,98007,47.6468,-122.15100000000001,3720,37034
18214,20150309T000000,2,1.0,1280,4840,1.0,0,0,3,7,1200,80,1908,0,98115,47.6762,-122.29899999999999,1860,5500
18215,20150417T000000,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2004,0,98027,47.5399,-122.07,2580,3980
18216,20140922T000000,4,1.0,1530,5684,1.0,0,0,3,7,1130,400,1957,0,98108,47.5507,-122.29799999999999,1540,6095
18217,20141215T000000,4,2.25,1740,10875,1.0,0,0,3,8,1740,0,1967,0,98059,47.5132,-122.15700000000001,1680,10701
18218,20140923T000000,3,1.5,1240,9125,1.0,0,0,4,7,1240,0,1967,0,98058,47.4469,-122.155,1670,9125
18219,20140724T000000,4,2.5,2740,10533,2.0,0,0,3,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603
18220,20140926T000000,3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181
18221,20150413T000000,6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.14399999999999,2070,8900
18222,20140916T000000,5,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1986,0,98074,47.6101,-122.04700000000001,1720,23100
18223,20140902T000000,4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000
18224,20140806T000000,5,5.0,5000,32909,2.0,0,0,3,10,5000,0,2000,0,98075,47.6012,-122.022,3030,12601
18225,20150407T000000,1,1.0,630,5150,1.0,0,0,4,5,630,0,1954,0,98117,47.6923,-122.369,1390,5150
18226,20140708T000000,3,1.0,1070,8179,1.0,0,0,3,6,1070,0,1949,0,98146,47.5015,-122.34899999999999,1050,8177
18227,20141001T000000,2,1.75,1900,5175,1.0,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.38600000000001,1370,5175
18228,20140707T000000,3,2.0,1490,4800,2.0,0,0,5,6,1490,0,1948,0,98117,47.6933,-122.361,1500,4800
18229,20141117T000000,3,1.0,2000,22500,1.0,0,0,3,7,1680,320,1939,0,98125,47.711000000000006,-122.30799999999999,2000,10000
18230,20140821T000000,3,1.5,1140,20383,1.0,0,0,3,7,840,300,1985,0,98045,47.4755,-121.758,1200,15625
18231,20150106T000000,3,1.0,1120,9075,1.0,0,0,3,7,1120,0,1977,0,98077,47.7551,-122.072,1120,9705
18232,20140807T000000,5,2.75,2500,19783,1.0,0,3,4,8,2500,0,1959,0,98005,47.5938,-122.17399999999999,1700,15375
18233,20141119T000000,1,2.0,1240,4800,2.0,0,0,3,6,1240,0,1910,0,98055,47.4778,-122.211,1030,4800
18234,20141217T000000,2,2.25,1660,2748,2.0,0,0,3,7,1660,0,1995,0,98055,47.4333,-122.212,1620,3167
18235,20141028T000000,4,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600
18236,20140519T000000,4,2.5,2660,10452,2.0,0,0,3,9,2660,0,1993,0,98052,47.6972,-122.104,2890,9025
18237,20141120T000000,3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601
18238,20150407T000000,4,2.0,1800,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,4800
18239,20140512T000000,5,3.0,2100,7715,1.0,0,0,3,7,1250,850,2013,0,98168,47.4866,-122.319,2100,7959
18240,20150108T000000,3,2.5,2170,4517,2.0,0,0,3,8,2170,0,2002,0,98059,47.4819,-122.14,2610,4770
18241,20140701T000000,4,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000
18242,20140926T000000,2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139
18243,20150209T000000,3,1.5,1700,9579,1.0,0,0,4,7,1100,600,1962,0,98023,47.3209,-122.338,1700,9628
18244,20140512T000000,3,1.5,2020,11358,1.0,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520
18245,20140804T000000,4,3.75,3210,7054,2.0,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020
18246,20140821T000000,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400
18247,20140806T000000,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907
18248,20140616T000000,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800
18249,20150415T000000,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800
18250,20150129T000000,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680
18251,20140820T000000,4,2.25,1890,8034,1.0,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210
18252,20140624T000000,2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200
18253,20150430T000000,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.15899999999999,1940,7480
18254,20150219T000000,5,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960
18255,20141217T000000,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700
18256,20141030T000000,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120
18257,20141202T000000,4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680
18258,20150325T000000,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000
18259,20141022T000000,4,2.5,2520,11240,1.0,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.14399999999999,2360,10345
18260,20140529T000000,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.39200000000001,1780,5900
18261,20140923T000000,4,2.75,2090,9240,1.0,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.34299999999999,1460,9240
18262,20150429T000000,2,1.0,790,9784,1.0,0,0,3,6,790,0,1932,0,98155,47.7634,-122.28399999999999,2350,10102
18263,20140724T000000,2,1.0,710,4000,1.0,0,0,3,6,710,0,1909,0,98118,47.5535,-122.26899999999999,960,4000
18264,20140612T000000,2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1929,0,98112,47.6415,-122.303,1750,4000
18265,20140724T000000,3,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679
18266,20141125T000000,4,2.5,2010,9075,1.0,0,0,4,8,1310,700,1959,0,98006,47.553000000000004,-122.182,1850,9220
18267,20140627T000000,4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280
18268,20141028T000000,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,98052,47.6803,-122.156,1360,3088
18269,20140505T000000,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592
18270,20150501T000000,2,1.0,890,5000,1.0,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000
18271,20140910T000000,4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,98075,47.5761,-121.98899999999999,3270,18843
18272,20140722T000000,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.18799999999999,1230,10868
18273,20150120T000000,3,2.75,1700,3264,1.0,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080
18274,20140808T000000,3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000
18275,20141205T000000,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.23200000000001,3130,12120
18276,20140912T000000,5,4.25,6510,16471,2.0,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471
18277,20140721T000000,2,2.0,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308
18278,20150330T000000,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713
18279,20150506T000000,4,2.5,2300,8100,1.0,0,0,4,8,1360,940,1979,0,98023,47.2979,-122.37100000000001,1910,7630
18280,20141007T000000,4,1.5,3050,82764,1.0,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074
18281,20141217T000000,2,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174
18282,20150105T000000,3,1.0,1170,7350,1.0,0,0,4,7,1170,0,1960,0,98008,47.625,-122.117,1170,7350
18283,20150414T000000,4,3.25,1946,17786,2.0,0,1,4,7,1946,0,1990,0,98070,47.358999999999995,-122.45200000000001,1460,16661
18284,20150429T000000,3,1.75,1740,8800,1.0,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.37200000000001,1690,7920
18285,20150417T000000,4,2.5,3830,4644,2.0,0,0,3,8,2900,930,2004,0,98065,47.5384,-121.88,3400,6163
18286,20140519T000000,3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916
18287,20150116T000000,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.03299999999999,2260,8515
18288,20150413T000000,3,1.75,1850,2797,1.0,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599
18289,20150218T000000,3,2.0,1550,18958,1.5,0,0,3,7,1550,0,1983,0,98198,47.3699,-122.319,1840,12826
18290,20140506T000000,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417
18291,20150226T000000,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991
18292,20150213T000000,2,1.0,1470,5566,1.0,0,0,4,7,770,700,1919,0,98118,47.5348,-122.26899999999999,1410,5808
18293,20140703T000000,3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
18294,20150205T000000,3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,98008,47.5815,-122.12100000000001,2210,13959
18295,20140701T000000,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850
18296,20140724T000000,4,2.5,3000,5639,2.0,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,4587
18297,20140826T000000,3,2.25,1358,1204,3.0,0,0,3,7,1358,0,2007,0,98133,47.7054,-122.346,1358,1196
18298,20140721T000000,3,2.0,1640,3440,2.0,0,0,3,7,1640,0,1987,0,98052,47.6829,-122.09700000000001,1070,3549
18299,20140617T000000,5,3.75,3870,8225,2.0,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361
18300,20150123T000000,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525
18301,20150317T000000,4,2.5,1740,6000,1.0,0,0,4,7,1740,0,1952,0,98178,47.5026,-122.236,1190,6000
18302,20140507T000000,2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900
18303,20150506T000000,3,1.0,1460,6198,1.5,0,0,4,7,1460,0,1916,0,98107,47.6626,-122.361,2280,5160
18304,20150319T000000,3,1.0,1864,6978,1.0,0,0,4,7,1864,0,1958,0,98002,47.285,-122.206,990,8000
18305,20141217T000000,4,1.75,1930,6720,1.0,0,2,3,8,1130,800,1959,0,98115,47.6935,-122.31200000000001,1850,6380
18306,20140618T000000,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.40899999999999,2580,5500
18307,20150326T000000,4,2.25,3410,57063,2.0,0,0,4,8,2410,1000,1978,0,98059,47.505,-122.11,2870,145490
18308,20141110T000000,4,2.5,3040,35201,2.0,0,0,4,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416
18309,20150209T000000,3,2.5,2710,5733,2.0,0,0,3,7,2710,0,2003,0,98092,47.3357,-122.171,2720,5733
18310,20140925T000000,3,2.25,1190,13630,1.0,0,0,3,7,1190,0,1984,0,98045,47.4813,-121.735,1630,14405
18311,20140912T000000,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650
18312,20150306T000000,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300
18313,20150504T000000,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400
18314,20140726T000000,3,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,0,98115,47.6924,-122.31,1580,5376
18315,20140617T000000,3,2.25,2010,10760,2.0,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357
