,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
3178,5,2.75,1940,2.0,7,1940,0,47.6704,1940
3179,3,2.5,1630,2.0,7,1630,0,47.4738,1660
3180,4,2.25,2520,1.0,8,1680,840,47.3202,2300
3181,4,2.5,2120,2.0,7,2120,0,47.701,2000
3182,4,2.25,1900,1.0,7,1400,500,47.3582,1700
3183,4,2.5,3250,1.0,8,2030,1220,47.6326,2970
3184,3,2.5,2020,2.0,7,2020,0,47.4659,2170
3185,4,2.75,3540,2.0,10,3540,0,47.5945,3540
3186,4,3.0,2240,2.0,7,2240,0,47.5124,1060
3187,1,0.75,590,1.0,6,590,0,47.5181,980
3188,3,2.0,1580,1.0,7,1080,500,47.6328,1650
3189,5,1.75,1880,1.0,7,960,920,47.7182,1580
3190,3,3.0,1860,1.0,7,1040,820,47.5035,1490
3191,3,1.0,1860,1.0,8,1470,390,47.5327,1770
3192,3,1.75,1720,1.0,8,1320,400,47.44,2200
3193,2,1.0,1250,1.0,6,900,350,47.6908,1520
3194,4,1.75,2020,1.0,7,1620,400,47.577,1870
3195,4,3.25,3030,1.5,9,2700,330,47.6394,1890
3196,4,2.5,3170,2.5,10,3170,0,47.6903,3360
3197,2,1.0,1120,1.0,7,1120,0,47.6567,1620
3198,4,2.25,3490,2.0,10,2280,1210,47.6424,2540
3199,4,2.25,1970,2.0,7,1970,0,47.7223,1880
3200,3,1.0,1400,1.0,7,1400,0,47.3123,1600
3201,4,2.25,2070,1.0,8,1360,710,47.6678,2180
3202,3,1.0,1520,1.0,7,990,530,47.4164,1500
3203,3,2.0,1540,2.0,8,1540,0,47.6343,2970
3204,3,2.25,1870,3.0,8,1870,0,47.6537,1690
3205,3,1.75,1840,1.0,8,1340,500,47.474,1940
3206,2,1.0,1050,1.0,7,1050,0,47.5736,1650
3207,3,2.5,1860,2.0,7,1860,0,47.776,1870
3208,4,1.75,2350,1.0,8,2350,0,47.5392,2240
3209,2,1.0,1270,1.5,7,1270,0,47.6059,2140
3210,4,2.5,2360,1.0,8,2360,0,47.369,1730
3211,4,1.75,2240,1.5,7,2240,0,47.6294,1540
3212,3,2.5,2140,2.0,8,2140,0,47.6314,2310
3213,6,2.5,2890,1.0,8,1630,1260,47.5886,2730
3214,3,2.5,1480,2.0,8,1480,0,47.7732,1650
3215,4,2.5,1680,2.0,7,1680,0,47.494,1420
3216,4,3.0,2163,2.0,7,2163,0,47.2734,1700
3217,4,2.5,2280,2.0,7,2280,0,47.5115,2280
3218,3,2.25,2020,2.0,7,2020,0,47.4487,1460
3219,3,1.75,2040,1.0,7,1340,700,47.5923,2120
3220,3,1.75,1300,1.0,8,1300,0,47.6236,1700
3221,4,2.5,2110,1.0,7,1420,690,47.6964,1890
3222,3,2.25,1590,1.0,7,1170,420,47.4291,1590
3223,4,2.0,1590,1.0,7,990,600,47.637,2190
3224,4,2.5,3290,2.0,9,3290,0,47.5994,3240
3225,3,1.0,1120,1.0,7,1120,0,47.6712,1300
3226,4,3.75,3550,2.0,11,3550,0,47.5888,4340
3227,2,2.25,1290,3.0,8,1290,0,47.6719,1350
3228,2,2.25,1290,3.0,8,1290,0,47.6719,1350
3229,4,3.5,3290,2.0,10,2220,1070,47.355,2990
3230,4,3.0,2820,2.0,10,2820,0,47.5826,2770
3231,4,1.75,2710,1.0,9,1430,1280,47.56100000000001,2640
3232,3,1.75,2120,1.0,9,1720,400,47.7665,2240
3233,3,2.0,1460,1.0,7,1460,0,47.6771,1690
3234,4,1.5,1790,1.0,6,1790,0,47.7501,1660
3235,3,2.5,2530,2.0,9,2530,0,47.7345,2450
3236,3,2.25,3200,2.0,9,2650,550,47.638000000000005,2400
3237,3,1.0,1280,1.0,7,1280,0,47.6545,2020
3238,3,1.5,1170,1.0,7,1170,0,47.7612,2220
3239,4,2.25,2700,2.0,8,2700,0,47.2087,2420
3240,4,2.5,3670,2.0,10,3670,0,47.6211,2900
3241,5,1.0,1410,1.0,7,960,450,47.4207,1400
3242,3,1.75,1560,1.0,7,1560,0,47.4088,1550
3243,3,1.75,1920,1.0,8,1440,480,47.7606,1820
3244,5,3.5,3760,2.0,9,2820,940,47.7398,3000
3245,2,1.0,930,1.0,8,930,0,47.3822,1160
3246,3,1.75,2040,1.0,8,2040,0,47.4155,2280
3247,3,1.75,1410,1.5,7,1410,0,47.6695,1820
3248,5,2.5,1970,1.0,8,1570,400,47.7412,1970
3249,3,1.0,1230,1.0,7,1230,0,47.4657,1230
3250,3,2.5,3470,2.0,10,2560,910,47.5319,3590
3251,3,2.25,1550,2.0,7,1550,0,47.737,1740
3252,4,2.5,2070,2.0,8,2070,0,47.4915,1250
3253,4,3.0,2230,2.0,8,2230,0,47.3577,2060
3254,3,2.25,1620,2.0,7,1620,0,47.3566,1470
3255,4,1.75,1840,1.0,7,1210,630,47.2987,1620
3256,4,2.5,2860,2.0,8,2190,670,47.7735,2860
3257,3,2.0,3120,1.0,7,2150,970,47.3925,2100
3258,3,2.5,1640,2.0,7,1640,0,47.4016,1850
3259,3,2.75,1970,1.5,8,1970,0,47.5374,2140
3260,3,2.5,2610,2.0,8,2610,0,47.7614,2460
3261,4,2.0,1300,1.0,7,1300,0,47.6169,1540
3262,4,2.5,3340,1.0,8,2060,1280,47.7654,2400
3263,3,1.0,1090,1.0,6,790,300,47.5343,1050
3264,3,1.0,1390,1.5,6,1390,0,47.567,1350
3265,3,2.75,1560,1.0,7,1400,160,47.7695,2210
3266,4,2.0,1650,1.0,7,860,790,47.5008,1940
3267,2,2.75,2810,1.0,7,1510,1300,47.4869,2520
3268,4,2.5,2040,2.0,8,2040,0,47.5051,2230
3269,3,1.75,1180,1.0,7,1180,0,47.4818,1480
3270,4,4.0,4090,2.0,11,4090,0,47.7226,4290
3271,4,2.5,2760,2.0,9,2760,0,47.5845,2810
3272,4,2.5,2080,2.0,8,2080,0,47.5703,2000
3273,2,1.0,950,1.0,7,950,0,47.528,1080
3274,3,1.0,1050,1.0,7,1050,0,47.2891,1430
3275,3,1.5,1510,1.0,7,1120,390,47.6119,1700
3276,2,2.25,1370,2.0,7,1200,170,47.6399,1800
3277,4,1.75,2170,1.0,7,1270,900,47.6894,1750
3278,4,3.0,3580,2.5,10,2370,1210,47.595,2580
3279,4,4.0,4320,2.0,11,3190,1130,47.5369,4010
3280,3,2.5,2560,2.0,9,2560,0,47.7354,2820
3281,4,2.5,3220,2.0,10,3220,0,47.5326,2650
3282,4,2.25,1710,1.0,7,1040,670,47.719,1780
3283,3,3.25,1460,3.0,8,1460,0,47.6535,1400
3284,2,2.0,1540,1.0,7,960,580,47.6932,1860
3285,2,2.0,1830,1.0,7,1230,600,47.6359,2020
3286,3,1.0,1300,1.0,6,1300,0,47.524,1020
3287,3,2.5,1430,2.0,7,1430,0,47.6258,1480
3288,3,1.75,1390,1.0,7,1390,0,47.2766,1550
3289,3,1.0,1120,1.0,7,1120,0,47.7254,1820
3290,3,1.75,1470,1.0,8,1470,0,47.6687,1470
3291,5,2.75,2910,2.0,8,2910,0,47.4977,1760
3292,3,2.25,1690,1.0,7,1090,600,47.4972,1950
3293,5,2.75,2400,1.0,7,1450,950,47.4683,2400
3294,4,2.25,2060,1.0,8,1320,740,47.5478,2060
3295,4,2.5,3770,2.0,10,3770,0,47.6908,4000
3296,3,1.5,1810,1.0,7,1810,0,47.2887,1710
3297,3,3.0,2610,1.5,8,2610,0,47.4414,2810
3298,2,2.0,1600,1.0,7,1600,0,47.7344,1950
3299,4,2.75,2490,2.0,9,1490,1000,47.7206,2640
3300,2,0.75,850,1.0,6,550,300,47.5588,2500
3301,3,1.75,1180,1.0,8,1180,0,47.3531,1580
3302,3,1.0,1430,1.0,6,1430,0,47.3018,1050
3303,3,1.75,1880,1.0,8,1880,0,47.3515,2260
3304,4,2.5,1580,2.0,7,1580,0,47.3768,1590
3305,4,1.75,1440,1.5,8,1290,150,47.6846,1640
3306,4,1.0,1150,1.5,7,1150,0,47.6368,1890
3307,4,2.25,2210,1.0,8,1630,580,47.4774,2340
3308,3,2.5,1440,2.0,7,1440,0,47.6818,1560
3309,3,1.5,1180,1.0,7,800,380,47.6337,1280
3310,3,1.5,1550,2.0,7,1550,0,47.7072,1820
3311,3,2.0,1700,1.0,7,1700,0,47.2077,1350
3312,5,2.0,2120,1.0,6,1080,1040,47.5979,1690
3313,4,3.5,5440,2.0,12,5440,0,47.6605,4830
3314,5,1.5,2420,1.0,8,1500,920,47.208,1620
3315,4,2.5,2170,2.0,8,2170,0,47.7346,2240
3316,3,2.5,1690,2.0,7,1690,0,47.6768,1690
3317,4,1.0,1600,1.5,7,1600,0,47.6804,1720
3318,3,1.75,1830,1.0,7,1150,680,47.5511,3380
3319,3,2.5,1690,2.0,7,1690,0,47.6802,1690
3320,2,2.25,1700,2.0,8,1700,0,47.547,1700
3321,2,1.0,850,1.0,7,850,0,47.731,1440
3322,4,2.5,2480,1.0,9,1820,660,47.6344,2910
3323,3,2.5,1690,2.0,7,1690,0,47.6875,1690
3324,2,1.75,1360,1.0,6,1360,0,47.7421,1430
3325,8,2.75,4040,1.0,9,2020,2020,47.63399999999999,3670
3326,3,1.75,1160,1.0,6,580,580,47.503,1730
3327,4,2.75,3100,2.0,8,2000,1100,47.6158,2130
3328,3,2.0,1670,1.0,8,1670,0,47.4873,2130
3329,4,2.0,5461,1.0,9,3265,2196,47.3557,1940
3330,4,3.25,4400,2.0,11,4400,0,47.5868,4440
3331,3,1.75,1470,1.0,7,1470,0,47.4192,1770
3332,3,1.75,1650,1.5,8,1650,0,47.6743,1630
3333,3,2.5,1870,2.0,8,1870,0,47.2925,2150
3334,3,2.0,2570,1.0,9,1970,600,47.7318,3070
3335,3,2.5,2260,2.0,10,2260,0,47.641000000000005,2740
3336,4,1.75,2500,1.0,8,1500,1000,47.5345,3750
3337,4,1.0,1190,1.0,6,890,300,47.5305,1140
3338,3,1.0,1230,1.5,7,1230,0,47.5616,1230
3339,3,2.5,2940,2.0,10,2940,0,47.5418,3090
3340,3,1.0,1010,1.0,7,1010,0,47.5483,1400
3341,6,2.25,2550,2.0,7,2550,0,47.6785,1480
3342,2,2.0,1350,1.0,8,1350,0,47.7192,1440
3343,4,1.75,1820,1.5,7,1120,700,47.3743,1810
3344,3,2.0,1470,1.0,6,1470,0,47.3734,1470
3345,4,1.75,2350,1.0,7,1250,1100,47.4816,2180
3346,4,2.0,1870,1.0,8,1870,0,47.4619,2270
3347,4,2.5,2790,2.0,9,2790,0,47.5349,2990
3348,4,2.25,2340,1.0,8,1700,640,47.6202,1890
3349,4,1.0,1710,1.5,6,1710,0,47.4497,1940
3350,3,1.0,1200,1.0,7,1200,0,47.6075,1800
3351,3,1.5,1310,2.0,7,1310,0,47.5879,1310
3352,4,2.5,2260,2.0,8,2260,0,47.3642,2260
3353,3,2.0,2250,1.0,9,2250,0,47.7077,2880
3354,4,1.75,1780,1.0,9,1780,0,47.6273,2100
3355,3,2.5,2120,2.0,7,2120,0,47.6811,2370
3356,2,1.0,1500,1.0,7,1190,310,47.7186,1420
3357,2,1.0,1500,1.0,7,1190,310,47.7186,1420
3358,3,1.75,2920,1.0,8,1620,1300,47.5491,2890
3359,3,1.75,1730,1.0,8,1220,510,47.6478,2020
3360,5,2.5,3100,2.0,8,3100,0,47.738,2840
3361,4,2.5,2060,2.0,7,1560,500,47.764,1760
3362,4,2.5,1620,2.0,7,1620,0,47.3661,1580
3363,4,3.0,2040,1.0,8,1490,550,47.3266,2020
3364,3,1.5,1060,1.0,7,1060,0,47.3229,1440
3365,4,3.0,1940,1.0,7,1940,0,47.7381,1310
3366,3,1.0,930,1.0,6,820,110,47.4802,1220
3367,4,2.0,2280,1.0,7,1140,1140,47.4067,2580
3368,4,1.75,2430,1.0,8,1780,650,47.7687,2340
3369,3,2.0,1320,1.0,7,1320,0,47.3947,1540
3370,3,2.5,2000,1.0,8,1040,960,47.5639,2030
3371,6,1.75,1840,1.0,7,1060,780,47.6041,1680
3372,4,2.75,2400,1.0,7,1320,1080,47.3616,2470
3373,4,1.75,2520,1.0,7,1640,880,47.6317,2110
3374,3,2.5,1570,1.0,7,1090,480,47.3327,1570
3375,3,1.75,1650,2.0,8,1300,350,47.7733,1760
3376,4,2.5,2410,2.0,8,2410,0,47.6329,2350
3377,3,2.25,1720,1.5,7,1450,270,47.6683,1410
3378,4,2.5,2680,1.0,8,1340,1340,47.5219,2180
3379,5,1.75,2640,1.0,8,1400,1240,47.5022,2400
3380,3,3.25,3730,2.0,9,3730,0,47.7246,3730
3381,3,2.0,1700,1.0,7,1700,0,47.3781,1700
3382,6,4.5,3500,2.0,7,3500,0,47.7349,1550
3383,3,2.5,2010,2.0,7,2010,0,47.5069,2010
3384,3,1.75,2130,1.0,8,1430,700,47.5326,2130
3385,4,2.5,2100,2.0,7,1400,700,47.6634,2060
3386,3,2.0,1450,1.0,7,1450,0,47.3637,2050
3387,3,2.5,1810,1.0,7,1070,740,47.7364,1740
3388,3,2.75,2090,1.0,8,1340,750,47.2741,2150
3389,3,2.75,2090,1.0,8,1340,750,47.2741,2150
3390,3,1.75,2310,1.0,8,1410,900,47.3743,2080
3391,3,2.0,1310,1.0,7,1310,0,47.3597,1530
3392,4,2.5,2040,2.0,8,2040,0,47.6458,2410
3393,4,2.5,2040,2.0,8,2040,0,47.6458,2410
3394,3,1.0,1400,1.5,7,1400,0,47.681,1400
3395,3,1.75,1790,1.0,7,1790,0,47.7442,1560
3396,3,2.5,2620,2.0,8,2620,0,47.4583,3190
3397,5,3.25,3240,1.5,9,2500,740,47.6792,2740
3398,4,1.75,2520,1.0,7,1260,1260,47.4835,2360
3399,3,2.0,1410,1.0,7,1410,0,47.427,1410
3400,4,3.5,4380,1.5,11,4380,0,47.7279,4010
3401,2,1.0,720,1.0,6,720,0,47.5535,980
3402,2,1.0,1200,1.0,6,600,600,47.5357,1270
3403,3,2.5,2620,1.0,10,2620,0,47.7238,2950
3404,3,2.25,1830,1.0,7,1460,370,47.7286,2330
3405,3,2.5,2000,1.0,8,1360,640,47.3724,2530
3406,2,1.0,980,1.0,6,980,0,47.6366,1690
3407,4,2.5,2620,2.0,7,2620,0,47.3663,2250
3408,3,2.25,1500,1.0,7,1500,0,47.4597,1750
3409,4,1.75,1630,1.0,7,1160,470,47.5674,1640
3410,3,2.0,1540,1.0,7,1540,0,47.721,2060
3411,3,1.0,1190,1.0,7,1190,0,47.3248,1200
3412,4,3.0,2370,1.0,7,1380,990,47.7258,2100
3413,4,2.5,3700,2.0,11,3700,0,47.5427,3580
3414,3,1.75,1670,1.0,8,1670,0,47.5754,1900
3415,3,2.25,1640,1.0,8,1180,460,47.3733,1600
3416,4,1.75,3550,2.0,9,3550,0,47.6236,3000
3417,1,1.0,720,1.0,7,720,0,47.6928,1580
3418,5,4.5,4400,2.0,11,3390,1010,47.6232,2150
3419,2,2.5,1420,2.0,7,1420,0,47.4871,1500
3420,3,2.25,1540,1.0,7,770,770,47.6942,1680
3421,3,2.25,1540,1.0,7,770,770,47.6942,1680
3422,4,1.75,1650,1.0,8,1650,0,47.5688,1850
3423,2,1.0,770,1.0,6,770,0,47.7534,1500
3424,4,1.75,2010,1.5,7,2010,0,47.6337,2010
3425,3,1.0,1200,1.0,7,1200,0,47.7367,1330
3426,3,1.0,1560,1.0,7,1560,0,47.4549,1468
3427,3,1.0,1030,1.0,6,880,150,47.5255,1030
3428,2,1.75,2060,1.0,7,1030,1030,47.6856,1390
3429,2,1.5,1078,2.0,7,1078,0,47.7532,1078
3430,2,1.0,890,1.0,7,890,0,47.7118,900
3431,3,1.75,1420,1.0,7,1420,0,47.6112,2020
3432,2,2.5,1860,2.0,7,1860,0,47.3847,1860
3433,2,1.0,840,1.0,7,840,0,47.684,1310
3434,4,2.5,2210,1.5,8,1480,730,47.5719,1740
3435,3,2.0,1860,2.0,8,1860,0,47.5706,1950
3436,3,2.0,1940,1.0,7,1090,850,47.6659,1700
3437,3,1.75,1170,1.0,7,1170,0,47.3679,1180
3438,3,3.25,3130,2.0,8,2190,940,47.3078,2350
3439,4,3.5,3740,2.0,11,3740,0,47.7375,3750
3440,4,1.75,2180,1.5,6,1270,910,47.5487,1400
3441,3,2.5,1780,2.0,7,1780,0,47.7346,1571
3442,4,2.5,1670,1.0,7,1170,500,47.4884,1360
3443,3,3.5,3620,2.0,10,2920,700,47.5646,3680
3444,4,2.5,4060,2.0,9,2790,1270,47.3694,2810
3445,6,3.5,2120,2.0,7,2120,0,47.4788,1860
3446,4,2.5,2410,2.0,8,2410,0,47.2641,2380
3447,3,2.25,1810,1.0,8,1450,360,47.6258,1740
3448,3,0.75,1420,1.0,7,860,560,47.6872,1350
3449,4,2.0,1560,2.0,6,1560,0,47.4927,1480
3450,3,2.0,1880,1.0,6,940,940,47.5091,2060
3451,3,2.5,2320,2.0,8,2320,0,47.591,2320
3452,3,1.75,1010,1.0,7,1010,0,47.7317,1250
3453,3,1.75,1560,1.0,8,1560,0,47.5966,2430
3454,3,3.5,1820,2.0,8,1430,390,47.596,1550
3455,4,3.25,4110,2.0,12,2720,1390,47.6934,2640
3456,3,1.0,850,1.0,6,850,0,47.7441,1150
3457,3,2.5,1740,3.0,8,1740,0,47.5892,1740
3458,4,2.5,2140,2.0,8,2140,0,47.7173,1690
3459,3,2.5,2070,2.0,8,2070,0,47.5295,2620
3460,3,2.5,1680,2.0,7,1680,0,47.6964,1710
3461,2,1.0,1000,1.0,7,1000,0,47.6753,1830
3462,4,2.25,2430,1.0,9,2430,0,47.7642,2750
3463,3,2.5,3380,2.0,10,3380,0,47.5275,3630
3464,3,2.25,1830,2.0,8,1830,0,47.2642,2160
3465,2,1.5,1240,2.0,8,1200,40,47.6104,1410
3466,4,2.0,1890,2.0,7,1890,0,47.3846,1690
3467,3,1.75,1480,1.0,7,1480,0,47.2977,1830
3468,3,1.75,1480,1.0,7,1480,0,47.2977,1830
3469,2,1.0,1120,1.0,7,1120,0,47.5397,1880
3470,3,1.75,1520,1.0,8,1520,0,47.7687,2080
3471,5,1.75,1830,1.0,7,1060,770,47.5208,1410
3472,4,3.5,2640,2.0,8,2640,0,47.5421,1700
3473,3,2.0,1550,1.0,8,1550,0,47.4654,1860
3474,3,1.75,1260,1.0,7,1260,0,47.5727,1320
3475,3,1.75,1590,1.0,7,1090,500,47.3621,1540
3476,3,2.5,1750,1.0,7,1330,420,47.352,1670
3477,4,2.25,3530,2.0,8,2860,670,47.6618,2840
3478,4,2.25,2360,1.0,9,2360,0,47.6307,2650
3479,2,2.75,2700,1.0,9,2700,0,47.7187,1440
3480,5,2.25,3270,2.0,9,2470,800,47.5428,3690
3481,2,2.0,1650,1.0,6,1650,0,47.5073,1260
3482,3,2.5,2630,2.0,8,2630,0,47.5322,2220
3483,4,2.5,2520,2.0,8,1670,850,47.6434,2290
3484,2,1.5,1520,1.0,7,1520,0,47.7131,1440
3485,4,2.0,2290,1.5,7,2290,0,47.4678,2140
3486,3,2.0,1979,1.0,7,1329,650,47.3912,1650
3487,4,3.5,2170,2.0,9,2170,0,47.6828,1950
3488,3,1.0,1210,1.0,7,1210,0,47.5377,1530
3489,4,2.5,1970,2.0,7,1440,530,47.5949,1760
3490,2,1.0,1040,1.0,7,1040,0,47.2791,1300
3491,2,1.5,1020,3.0,7,1020,0,47.6774,1138
3492,3,2.25,1670,1.0,7,1220,450,47.6028,1710
3493,5,4.5,3810,2.0,10,3810,0,47.5915,3390
3494,3,2.75,2290,2.0,9,1950,340,47.6811,2290
3495,2,1.75,590,1.0,5,590,0,47.545,1360
3496,3,2.5,1610,2.0,7,1610,0,47.3658,1680
3497,2,1.75,1400,1.0,7,710,690,47.5628,1250
3498,2,1.0,1020,1.0,7,1020,0,47.6781,1480
3499,3,2.75,1620,1.0,7,1140,480,47.6175,1900
3500,3,3.25,4560,1.0,11,2760,1800,47.6205,4060
3501,3,1.0,1150,1.0,6,1010,140,47.5194,1340
3502,3,1.75,2020,1.0,8,2020,0,47.574,2370
3503,4,2.25,1930,1.0,7,1430,500,47.4098,1714
3504,5,1.75,2500,1.0,9,1560,940,47.5361,3370
3505,3,1.5,1460,1.0,7,980,480,47.6962,2180
3506,3,2.0,1310,1.0,7,1310,0,47.3893,1100
3507,4,2.0,2920,1.0,8,1520,1400,47.5876,2360
3508,3,1.5,1150,1.0,7,1150,0,47.4752,1220
3509,3,2.75,2220,2.0,7,2220,0,47.5515,960
3510,3,1.75,1920,1.0,7,1920,0,47.4544,1560
3511,3,1.75,1410,1.0,7,1410,0,47.6931,1770
3512,5,1.5,1550,1.0,7,1550,0,47.6811,1970
3513,4,3.5,5000,2.0,11,3610,1390,47.554,3850
3514,3,1.75,2010,1.0,8,1500,510,47.373000000000005,1200
3515,4,2.5,2600,2.0,8,2600,0,47.3451,2610
3516,3,2.5,1960,2.0,8,1960,0,47.6319,2480
3517,3,1.5,1320,2.0,7,1320,0,47.5909,1320
3518,4,3.25,3090,2.0,9,3090,0,47.768,2020
3519,5,3.25,3350,2.0,8,2510,840,47.6645,1620
3520,3,2.5,1880,1.0,8,1250,630,47.5401,2030
3521,3,1.5,2600,1.0,7,1400,1200,47.5659,1320
3522,2,1.0,830,1.0,7,830,0,47.68899999999999,1460
3523,4,2.5,1975,2.0,7,1975,0,47.363,1975
3524,4,2.25,2880,1.0,8,1920,960,47.7584,2410
3525,2,1.0,1280,1.0,7,850,430,47.63399999999999,1280
3526,4,2.0,1640,1.0,6,820,820,47.4791,1640
3527,3,2.0,1470,1.0,7,1470,0,47.3539,1580
3528,3,1.0,900,1.0,6,900,0,47.2883,1460
3529,3,1.75,1510,1.0,8,1230,280,47.6387,1300
3530,6,2.75,3610,1.0,9,2070,1540,47.5739,2890
3531,3,2.0,1250,3.0,7,1250,0,47.6705,1320
3532,3,2.5,3510,2.0,9,3510,0,47.5635,3510
3533,3,1.5,1430,1.0,7,820,610,47.2927,1430
3534,2,1.0,1420,1.0,7,1420,0,47.4594,1220
3535,3,2.5,2080,2.0,8,2080,0,47.5723,2210
3536,2,2.5,1370,2.0,7,1370,0,47.4606,1370
3537,4,2.25,1900,1.0,8,1280,620,47.56100000000001,2330
3538,1,0.75,1040,1.0,7,580,460,47.5078,1560
3539,3,2.0,1990,1.0,7,1990,0,47.5421,2120
3540,3,1.0,1200,1.0,7,1200,0,47.7452,1960
3541,4,1.0,1250,1.0,7,1250,0,47.4258,1260
3542,4,2.75,2640,2.0,10,2640,0,47.6481,2980
3543,3,1.75,1730,1.0,7,1130,600,47.3915,1950
3544,4,1.5,1100,1.0,7,1100,0,47.5704,1380
3545,5,3.5,5000,2.0,10,3410,1590,47.5665,3360
3546,1,0.5,880,1.0,6,500,380,47.5732,1410
3547,3,2.5,1470,2.0,7,1470,0,47.7651,1360
3548,3,1.0,980,1.0,7,980,0,47.4892,1430
3549,4,1.0,2180,1.5,7,2180,0,47.7522,1360
3550,5,3.75,4130,2.0,9,3170,960,47.715,4130
3551,4,1.75,1850,1.5,7,1850,0,47.3468,1750
3552,3,2.5,1600,2.0,7,1600,0,47.3904,1410
3553,4,2.5,3180,2.0,7,3180,0,47.4905,2610
3554,4,3.25,2980,2.0,10,2140,840,47.5933,2200
3555,4,2.5,2440,2.0,8,2440,0,47.5108,2260
3556,3,2.25,1640,2.0,7,1640,0,47.31100000000001,1230
3557,3,2.25,2380,1.0,8,2040,340,47.6955,1680
3558,2,2.25,2460,1.5,9,1930,530,47.6792,2260
3559,4,2.0,1900,1.0,6,950,950,47.6767,1230
3560,3,1.75,1980,1.0,7,1980,0,47.3745,1630
3561,5,3.25,3970,2.0,9,2970,1000,47.7764,2520
3562,4,2.5,4570,2.0,12,4570,0,47.7282,3810
3563,3,1.75,1320,1.5,7,1320,0,47.5695,1160
3564,3,1.75,1990,2.0,9,1990,0,47.7439,2880
3565,4,1.0,2500,1.5,7,2500,0,47.6488,2880
3566,3,2.0,1440,1.0,7,1440,0,47.7243,1800
3567,6,4.5,2750,2.0,8,1770,980,47.6883,1860
3568,3,1.75,1790,1.0,8,1790,0,47.5412,1310
3569,2,2.0,1050,2.0,8,720,330,47.6181,1340
3570,3,1.0,1320,1.0,7,1320,0,47.312,1320
3571,3,1.0,1070,1.0,7,950,120,47.5627,1090
3572,4,2.5,1990,2.0,8,1990,0,47.3585,1850
3573,2,1.0,810,1.0,6,810,0,47.4882,1090
3574,3,1.5,1550,1.0,7,1550,0,47.394,1550
3575,6,2.25,2950,1.0,7,1700,1250,47.7476,1790
3576,3,1.75,1780,1.0,7,990,790,47.5696,1780
3577,3,2.5,2850,1.0,8,1680,1170,47.748000000000005,2670
3578,3,1.0,1090,1.0,6,1090,0,47.7562,1060
3579,4,2.25,1820,1.0,8,1340,480,47.7415,1270
3580,3,1.5,1320,1.0,7,1320,0,47.7126,1380
3581,4,2.0,1440,1.0,5,1440,0,47.5072,1500
3582,3,1.5,1140,1.0,6,1140,0,47.3684,980
3583,3,1.5,1120,1.0,7,1120,0,47.3632,1260
3584,4,3.25,3440,2.0,11,3440,0,47.5429,3580
3585,4,2.5,1800,1.0,7,1080,720,47.5303,1870
3586,3,2.0,1410,1.0,8,1410,0,47.5718,2690
3587,3,1.0,660,1.0,5,660,0,47.4842,1320
3588,3,1.0,1040,1.0,7,1040,0,47.5765,1280
3589,2,1.0,880,1.0,6,880,0,47.5331,1430
3590,5,2.0,2080,1.0,6,1040,1040,47.5858,1940
3591,3,2.25,1620,1.0,7,1620,0,47.4437,1910
3592,4,1.0,1680,1.5,7,1680,0,47.6663,1710
3593,3,1.75,1730,1.0,7,970,760,47.6662,1640
3594,4,2.5,1980,2.0,7,1980,0,47.3495,1980
3595,3,1.75,1340,1.0,7,1340,0,47.694,1550
3596,4,3.5,5490,1.0,12,2910,2580,47.5511,4290
3597,4,1.75,2670,2.0,8,2670,0,47.2585,2190
3598,4,2.5,1930,2.0,8,1930,0,47.4016,2280
3599,4,3.0,2100,2.0,8,2100,0,47.6807,1320
3600,4,1.75,3140,1.0,7,2320,820,47.6941,2240
3601,3,2.0,2320,1.0,7,1160,1160,47.5141,1380
3602,4,3.25,3820,2.0,10,3820,0,47.5837,2440
3603,3,3.5,2050,2.0,9,1750,300,47.4536,2300
3604,4,2.25,1680,2.0,8,1680,0,47.3258,1678
3605,4,2.5,2350,1.5,8,1690,660,47.6605,1750
3606,3,2.25,1830,1.0,7,1400,430,47.3925,1960
3607,3,2.5,1910,2.0,8,1910,0,47.5752,1800
3608,4,1.5,1980,1.5,8,1780,200,47.584,2250
3609,3,2.5,1730,2.0,7,1730,0,47.432,1780
3610,3,1.75,2030,1.0,7,2030,0,47.451,1950
3611,3,1.5,1340,1.0,7,1340,0,47.74100000000001,1540
3612,3,1.0,1130,1.0,6,1130,0,47.7359,1180
3613,2,1.0,710,2.0,7,710,0,47.6412,1370
3614,4,2.5,1788,2.0,7,1788,0,47.2883,1700
3615,3,1.75,2300,1.0,8,1520,780,47.6884,2300
3616,3,1.5,1670,1.0,7,1370,300,47.4283,1090
3617,2,1.0,1120,1.0,7,900,220,47.6924,1500
3618,5,2.75,3847,1.0,9,2299,1548,47.3379,2690
3619,3,3.5,3240,2.0,10,2130,1110,47.3388,3180
3620,4,2.5,2550,2.0,7,2550,0,47.4793,2560
3621,4,2.5,2320,2.0,8,2320,0,47.4798,2330
3622,3,2.5,2370,2.0,9,2370,0,47.5427,2660
3623,4,1.0,1350,1.5,8,1350,0,47.6885,1520
3624,2,2.0,2370,1.5,7,1600,770,47.5007,2370
3625,2,1.0,1170,1.0,6,1170,0,47.497,1820
3626,3,1.0,1092,1.5,6,1092,0,47.5321,930
3627,4,1.5,2220,1.5,8,1970,250,47.6564,1984
3628,3,2.5,2870,2.0,10,2870,0,47.6944,2840
