id,price
17575,1076836.1975205175
17576,512220.9621889831
17577,548019.9166261707
17578,533351.6529444294
17579,928525.7464073465
17580,521022.26038747304
17581,1010185.9434172023
17582,671005.6402872934
17583,445512.3339515246
17584,1134087.840569184
17585,730966.5795807568
17586,667866.555130681
17587,894678.4971390055
17588,558361.1172020246
17589,442187.38577825925
17590,559261.3507204871
17591,772829.4394815707
17592,473687.5984617063
17593,761316.4930245744
17594,958021.128002469
17595,512335.16914498265
17596,927018.5444234636
17597,819810.4749128202
17598,636566.1480471101
17599,888336.0310218786
17600,423049.8063632151
17601,903101.6613432828
17602,514205.18005732686
17603,547206.8321504155
17604,720698.8271362897
17605,860646.0481875578
17606,578856.4258417645
17607,850655.3676403011
17608,489188.77926195925
17609,750917.8814191341
17610,901910.6845012971
17611,946979.168015027
17612,1221731.4179865168
17613,474486.0886528257
17614,537301.91472356
17615,610558.5796154577
17616,675540.5989733889
17617,945823.2666078393
17618,572647.7107129167
17619,622315.9814838419
17620,536292.0773320594
17621,688805.7047622304
17622,452484.4961899334
17623,551071.6676007144
17624,487877.50959994865
17625,815687.4137020498
17626,452047.059772655
17627,663767.7480138618
17628,510513.74657965463
17629,1349654.1918145083
17630,549028.7598881109
17631,698770.061997717
17632,810236.3652873307
17633,594568.0442207623
17634,623455.6579840593
17635,1119572.0475213784
17636,491062.39836356475
17637,1016606.0614795516
17638,538357.132172381
17639,1053981.025682292
17640,1076313.5689734658
17641,495778.64018642064
17642,452263.0407270561
17643,863130.1765625973
17644,595440.1220188753
17645,466065.8448888259
17646,742421.8044602755
17647,563672.5692020091
17648,930533.0082428048
17649,1015257.8869831057
17650,416688.8570072121
17651,1115513.7416937433
17652,536860.4770938186
17653,413564.7607870805
17654,560477.6808088337
17655,457497.023286576
17656,504801.999416374
17657,723385.7989748484
17658,458547.91559007805
17659,858639.9412298915
17660,470948.2033189002
17661,467380.42177241354
17662,496253.6025341579
17663,522811.3416306556
17664,530362.8139026447
17665,457964.5090101395
17666,814967.6704644919
17667,547124.4928704095
17668,752411.1955263312
17669,765203.1916654299
17670,867612.0967528376
17671,610316.6121838647
17672,671666.1043471332
17673,552904.3262390421
17674,729440.2760102836
17675,442947.77203857596
17676,550534.6813537125
17677,696397.8339027925
17678,468198.45703105617
17679,443928.05436297576
17680,1025022.9618508795
17681,585013.4883529765
17682,885599.5514243937
17683,540164.0027426954
17684,574377.4615650427
17685,692421.7662365311
17686,980447.2074776082
17687,948735.3407387636
17688,964654.9959178679
17689,807533.927334364
17690,791444.4741902492
17691,537301.91472356
17692,1085356.8531456357
17693,1282906.1537304115
17694,958981.5059101682
17695,1042581.7078345096
17696,563872.8839284654
17697,669262.2127413107
17698,795437.4726557828
17699,1066883.0141043796
17700,445567.8358480425
17701,932534.0744842398
17702,795622.6512947426
17703,506171.5051006591
17704,1174981.9509747336
17705,878544.6300690036
17706,535369.8385956413
17707,777249.1694852102
17708,771871.8599265418
17709,853062.8940246261
17710,533352.3638793258
17711,548425.5103626822
17712,664251.2026760533
17713,945823.2666078393
17714,611287.242390513
17715,493872.79694921937
17716,1104564.2695226776
17717,448943.76324774313
17718,469208.63199055294
17719,602861.8343505905
17720,484310.56615752936
17721,639620.2580753034
17722,441470.5824117322
17723,816284.4179731722
17724,445106.06423922494
17725,845456.474601015
17726,1018521.2947030144
17727,1198490.1357242404
17728,444566.40251598886
17729,1056317.8796548212
17730,726212.8326432123
17731,917524.3340591689
17732,954519.9968849844
17733,805823.9826281978
17734,536752.0551900362
17735,681231.034133523
17736,491837.4335963435
17737,682096.5028350065
17738,447375.7942532537
17739,950415.3515250259
17740,492736.44218374114
17741,768916.7274057848
17742,840681.8423908949
17743,478788.2368612812
17744,770759.9937330422
17745,660435.4152213351
17746,634378.472382813
17747,508810.192793297
17748,1080418.6394722075
17749,559370.9519947673
17750,749111.7431479555
17751,980055.1998768415
17752,577464.0125083422
17753,563872.8839284654
17754,675342.9990558892
17755,811646.102407445
17756,465514.2057983678
17757,889512.043691283
17758,717285.3611010341
17759,557867.1818676613
17760,553908.6200092717
17761,458442.5185622386
17762,921729.0597672907
17763,674742.9946384021
17764,1113392.8415339484
17765,916203.2530570392
17766,1144775.5454000435
17767,966953.5169266886
17768,957642.9967844832
17769,767947.3955312527
17770,1092327.0812263144
17771,686765.6798693632
17772,536470.575107769
17773,1057238.326011444
17774,482201.70686555735
17775,463693.8617576815
17776,1095955.4643467925
17777,890039.6046777042
17778,595787.0729684437
17779,1116592.7532324917
17780,1055895.240769277
17781,443441.4354713034
17782,762718.2483255218
17783,623051.8147747493
17784,527312.0902870833
17785,442796.17160020524
17786,797389.0821143496
17787,434129.67818356503
17788,1124910.2949247113
17789,427897.0722682682
17790,1023647.0507752988
17791,782637.2199756373
17792,432398.99196686794
17793,443971.09308959695
17794,552493.1102665332
17795,1094462.2496280198
17796,1127400.9207250585
17797,916942.7012563639
17798,1126280.2332845563
17799,442268.0611179234
17800,445922.32100393483
17801,530771.7353217867
17802,785608.9896317192
17803,710173.1897760184
17804,561119.2751398629
17805,864863.6610476038
17806,493872.79694921937
17807,586357.2411814369
17808,1177380.2457269975
17809,621825.9039084588
17810,881119.9086225845
17811,764989.324049593
17812,497038.2745471683
17813,820324.615655971
17814,430478.29829556216
17815,817709.3412161595
17816,966211.9817919007
17817,825606.5566603439
17818,562197.9775409662
17819,586961.9172530861
17820,764771.3919984007
17821,528160.1157400785
17822,616657.2013549134
17823,987666.0864921112
17824,557353.7436714894
17825,655049.306237295
17826,428711.803613398
17827,942704.8304894562
17828,810203.2024743237
17829,634445.500867219
17830,690298.8247865292
17831,579591.1629225262
17832,928115.6374536401
17833,513735.6990641686
17834,553203.9214487779
17835,503439.98138929694
17836,526770.2891058741
17837,462209.94167966576
17838,861502.4666021474
17839,497257.02457786986
17840,521022.26038747304
17841,436035.4981608739
17842,690020.2545743913
17843,703118.9828120541
17844,604722.1323582397
17845,881258.1868257881
17846,1238476.642622256
17847,898804.4290448197
17848,507363.04818736156
17849,1015774.0952023328
17850,538078.4203770636
17851,674148.7845248219
17852,964419.3279193137
17853,1042935.6599840745
17854,601339.5248123123
17855,447811.3338776203
17856,582869.3345085836
17857,1119494.4522620516
17858,833691.5859900573
17859,724168.7045175952
17860,836091.9834410006
17861,566974.1559031478
17862,734176.0705424065
17863,531419.0152336039
17864,901645.7499397192
17865,944593.5845760613
17866,459629.684525907
17867,857758.2000822898
17868,514523.20067139773
17869,578940.8762521974
17870,429082.3990969893
17871,928558.8748438534
17872,560632.3557793295
17873,608543.6660149274
17874,954608.1852135088
17875,456179.6533056806
17876,802048.9638770352
17877,952095.8436109091
17878,948754.6173409221
17879,970951.0792116032
17880,1149468.49420598
17881,543527.4786382753
17882,1131308.5766616543
17883,869037.4023365281
17884,575411.5227912178
17885,621131.5335587426
17886,546153.4374931452
17887,863767.8471315086
17888,534734.2485988592
17889,854836.3689591945
17890,457739.7147186502
17891,772622.969559142
17892,861615.8330450002
17893,688088.7136750264
17894,1206422.3693967864
17895,559261.3507204871
17896,494934.7466515857
17897,720562.1268381631
17898,413689.07168103365
17899,950261.8390107353
17900,667498.8025947614
17901,509756.8570355664
17902,819274.8050163513
17903,537007.8614910239
17904,451150.66582034336
17905,958935.6348278003
17906,436581.0485332294
17907,673802.2919965631
17908,517890.846764934
17909,676661.7130894933
17910,1108449.9030657224
17911,506779.89197716396
17912,496219.84853098285
17913,476749.93769502686
17914,546264.9063573076
17915,1041389.5252172237
17916,590635.4584228802
17917,789664.1582815752
17918,595519.9698029333
17919,809659.7122240134
17920,973306.6084996653
17921,938808.3802577956
17922,543112.6206500926
17923,416071.25801589055
17924,725683.0650546656
17925,512220.9621889831
17926,431281.20798190567
17927,428091.9969359588
17928,769552.4196249185
17929,518184.9935692857
17930,530092.9000105825
17931,967020.9878535935
17932,555187.6440140296
17933,1037753.2573590232
17934,933877.0504053457
17935,657826.1928677369
17936,1138022.728515059
17937,856419.2635547617
17938,657279.2441623355
17939,1055938.9156329562
17940,444605.4154290691
17941,441892.52555231325
17942,470938.0584212018
17943,522367.04969479656
17944,804357.074392203
17945,527751.0959424021
17946,948718.9246568384
17947,550161.3635847876
17948,891926.5678059317
17949,1139911.491161146
17950,491385.83731338626
17951,666264.6668395349
17952,509896.8203033166
17953,812680.1109831416
17954,512944.3313391181
17955,440704.6714747005
17956,790372.6174113469
17957,448813.076726781
17958,916369.6117659942
17959,960202.2943789735
17960,911521.0061781786
17961,1008704.9561042549
17962,592654.7709418243
17963,661609.247680126
17964,989068.7362720938
17965,577769.4272481815
17966,611588.8967653314
17967,982280.7330839118
17968,655600.2494486017
17969,661848.14073734
17970,565385.8960534896
17971,564641.378870073
17972,710923.9979679675
17973,498217.3848792971
17974,1138766.0134526172
17975,568540.8422665189
17976,458583.26175391476
17977,427361.3232427473
17978,991371.9630002098
17979,914436.4016484208
17980,851493.7955097446
17981,827520.255273242
17982,957922.224903548
17983,806814.3419459267
17984,432380.20174933784
17985,698811.4434976308
17986,525490.9346732992
17987,824597.2223535602
17988,898804.4290448197
17989,413884.2747218043
17990,1084811.6862065475
17991,598018.6537694718
17992,696214.7382101121
17993,736184.8098322959
17994,554237.8603051037
17995,660767.6783774011
17996,962270.1759379557
17997,811951.7580087285
17998,961379.802495917
17999,543300.2946248103
18000,799993.3183845498
18001,851645.1039040418
18002,964849.7946475634
18003,915627.0940361891
18004,854760.7048542761
18005,1027694.8399408816
18006,446486.98028864374
18007,612767.3272789321
18008,817968.1173774931
18009,1051041.6862096027
18010,827349.6866026986
18011,1123092.0455431496
18012,557918.161892505
18013,910280.2723801148
18014,704229.2978594371
18015,791138.9759527384
18016,772060.7570677487
18017,1070337.7902235114
18018,766190.381933921
18019,451090.7870455367
18020,514878.23292812845
18021,538526.5385570463
18022,942632.5489676684
18023,483763.5780422924
18024,534324.5650944695
18025,521022.26038747304
18026,830333.635701742
18027,538794.6852971219
18028,1080184.200109029
18029,1076568.1337403925
18030,922535.1576478132
18031,547009.1037809758
18032,533473.5455540805
18033,1004361.8991867669
18034,907342.7617778238
18035,510003.2772712285
18036,911933.258270677
18037,700431.7461482165
18038,598420.8539171505
18039,939586.9459311567
18040,603437.1996642258
18041,1285143.724373012
18042,542863.7073632731
18043,716054.3531453079
18044,423404.3128732259
18045,537710.6354820619
18046,769896.7479208698
18047,419314.7329242043
18048,442796.17160020524
18049,666298.8352515879
18050,715848.8266182599
18051,777249.1694852102
18052,496508.7414229738
18053,724666.9876432614
18054,702779.0976547108
18055,1051755.5131971792
18056,784576.7037626154
18057,1129544.1673634876
18058,825054.8425462726
18059,400182.19998921046
18060,447831.98627787846
18061,560646.2506603599
18062,474486.0886528257
18063,750456.7950732753
18064,1007685.7199492386
18065,488604.3445197748
18066,521091.25556828745
18067,1261746.2415713705
18068,461333.0837264984
18069,441892.52555231325
18070,537109.5156950969
18071,833218.7709321149
18072,922143.908501294
18073,785077.5665551573
18074,939634.9734559814
18075,554209.4060953239
18076,749705.4649811992
18077,488838.16758467455
18078,556371.3147565746
18079,612033.5045341344
18080,881190.1046539239
18081,691523.2235604083
18082,536268.8020888588
18083,962370.2672054326
18084,752993.9771143802
18085,514883.4321033899
18086,553220.0915602156
18087,977848.7133607899
18088,585201.750195266
18089,543569.4095707273
18090,488602.8677369305
18091,995327.279996563
18092,424663.18670543656
18093,850291.5105959481
18094,824520.5412742317
18095,516209.1287991315
18096,700709.9449977651
18097,1094350.3300255784
18098,692171.1874371787
18099,627093.7080710444
18100,820324.615655971
18101,449828.28493799997
18102,650105.7995963249
18103,882103.3700793795
18104,559526.5351028406
18105,994141.7332803137
18106,931765.5249231322
18107,946436.7335573672
18108,508635.09821746254
18109,1041644.82936675
18110,1080217.4976260362
18111,506424.7770867656
18112,586317.7011239793
18113,638273.5394941539
18114,481948.1915352017
18115,800653.1575848376
18116,932560.35891972
18117,974842.9998678159
18118,729942.141708578
18119,1188183.7855005094
18120,520470.8314905764
18121,527837.2729013492
18122,974131.7719355715
18123,468846.075724973
18124,625305.2894788252
18125,448798.87401906704
18126,720056.2950255289
18127,571878.0072346323
18128,888724.5194907542
18129,671392.5798000324
18130,656041.8006841808
18131,827881.9166343238
18132,443264.564776973
18133,664655.4984244498
18134,534911.0589612854
18135,516150.2319250186
18136,526809.3232341813
18137,954958.0294811168
18138,600372.2335552955
18139,879646.7969360703
18140,1008735.1134884695
18141,814250.3740186905
18142,423581.7476927481
18143,992553.6514238113
18144,517107.8169554163
18145,573235.0601021398
18146,436241.30125003133
18147,501355.3761259801
18148,480364.24219720147
18149,1091236.1285302285
18150,455055.10943282465
18151,586368.3338704591
18152,1044337.1048615975
18153,474074.1317431999
18154,805578.0214874359
18155,440664.00837094616
18156,498607.28682628466
18157,832509.1919030347
18158,573771.9037318691
18159,480018.924497573
18160,1095241.2006123965
18161,443901.9676203702
18162,450801.63983331446
18163,788984.3155407298
18164,510688.9709877093
18165,554153.211829469
18166,1103222.3714224931
18167,812238.1058621749
18168,466233.55729075
18169,509974.5917624219
18170,599388.0395981432
18171,988486.2184491623
18172,450704.631929604
18173,470924.6524238946
18174,1001008.9522234062
18175,629116.6150969557
18176,877885.03559476
18177,451200.5640390888
18178,735473.778705331
18179,560494.619092654
18180,511370.9592455031
18181,450605.2773868602
18182,488231.5427900192
18183,1070341.287649332
18184,470682.7334372612
18185,990716.0003361038
18186,434849.6121415799
18187,765437.4696308463
18188,885054.7331388963
18189,664507.105455224
18190,489459.9108778003
18191,945327.6142354379
18192,531722.3142293727
18193,487391.7557797474
18194,667631.9785332186
18195,552816.3683330978
18196,815035.5126125927
18197,635141.816321057
18198,667950.0193691964
18199,918094.4022867122
18200,948657.8929650483
18201,795401.5228201699
18202,955407.863938329
18203,506860.44975340285
18204,433124.4003046919
18205,535319.4484946735
18206,633215.1904998015
18207,548477.0115076618
18208,573578.6870393297
18209,962629.9866725127
18210,457119.3367984729
18211,513244.6450803041
18212,752107.0731861612
18213,506966.7162136318
18214,895747.5136623892
18215,827675.224645506
18216,1052178.759556119
18217,533183.6402872094
18218,608021.7065413324
18219,1064240.303840343
18220,501936.9580052805
18221,586961.9172530861
18222,772622.969559142
18223,430000.4299007881
18224,598651.8164931118
18225,634059.3955902166
18226,546768.7713305012
18227,512197.3251721995
18228,984120.3867527789
18229,1010690.8072253931
18230,688093.3731101833
18231,1146906.5925743268
18232,868053.9755534803
18233,429069.49794106383
18234,650156.2703094834
18235,544504.5164343326
18236,925245.5167154684
18237,606030.8284326345
18238,1021355.527585191
18239,766669.7952338399
18240,931689.3831576883
18241,775741.0674893064
18242,949259.3885355622
18243,923168.9399975111
18244,802342.9764934063
18245,448002.61119092256
18246,618121.2723507138
18247,1120552.660755884
18248,865792.0399841159
18249,850291.5105959481
18250,1077655.0911631037
18251,593038.6909071482
18252,1133796.361490697
18253,1000646.4382922403
18254,445086.9790874186
18255,849056.4683019863
18256,443971.09308959695
18257,963381.0383196815
18258,522243.27883748885
18259,1149119.550964223
18260,662835.5306842464
18261,1023122.7889184544
18262,551866.2931474025
18263,900602.4755319254
18264,674538.6701271732
18265,597142.9886024559
18266,1065546.8804701893
18267,489459.9108778003
18268,496417.9217325296
18269,546264.9063573076
18270,515182.3895377773
18271,658547.5145930154
18272,774267.0754128895
18273,541915.1963385039
18274,515797.71902690147
18275,1108724.5935532986
18276,421073.9353950414
18277,661929.5253651096
18278,729279.2430757664
18279,767663.5110684729
18280,1331631.9053110015
18281,416126.5428524213
18282,1326064.9377977452
18283,1083528.2165918183
18284,494009.0788542947
18285,1048586.1441195742
18286,737498.4079679996
18287,685443.1733528653
18288,512197.3251721995
18289,618587.6602156863
18290,690020.2545743913
18291,750834.5413890971
18292,1295424.720763681
18293,974131.7719355715
18294,693540.379909223
18295,1070131.6811401644
18296,1085061.8093591724
18297,494934.7466515857
18298,669396.8798150666
18299,546939.8822345086
18300,653293.6593409766
18301,522303.68459045386
18302,514909.1103885239
18303,769451.9863735532
18304,653446.0048610789
18305,599359.3417819841
18306,845995.5208993952
18307,669289.6411299305
18308,1089247.4658241353
18309,663428.9463702901
18310,1353743.3419709033
18311,664216.7893068051
18312,883941.6429358206
18313,925392.4266970144
18314,498583.88667740696
18315,912347.7383535644
18316,1025191.1516578768
18317,838178.296067511
18318,475150.5486354985
18319,793274.6649399942
18320,500678.58399580733
18321,854414.1604955504
18322,594126.0574384956
18323,1018674.5329394427
18324,423499.393143857
18325,850409.1225718192
18326,817553.8896158696
18327,488309.7080568064
18328,630506.7183392283
18329,545520.7991781118
18330,543892.7679351848
18331,508787.2060529117
18332,845697.8618834026
18333,457560.90639921685
18334,942541.5779169945
18335,544569.8287442618
18336,558291.1822767295
18337,570909.4304254937
18338,447480.7090488841
18339,519239.7324361539
18340,480372.3814007876
18341,767630.493674808
18342,491096.4537723964
18343,530363.5695786545
18344,644716.1538321108
18345,544098.4255248543
18346,589734.2406626446
18347,524995.3271019035
18348,458092.7983523221
18349,941363.9424138352
18350,666182.9607558609
18351,960573.7922278214
18352,450914.3017832284
18353,461265.31645865354
18354,774287.8970435408
18355,873452.0015018056
18356,426375.01848039625
18357,481266.37059749546
18358,618191.6781891799
18359,469010.87088576093
18360,434780.59777487285
18361,611435.864267749
18362,547254.2404036619
18363,942795.3994201827
18364,699595.6859229677
18365,530680.5529146106
18366,465179.5738287408
18367,755535.610630733
18368,912889.540821013
18369,666278.7616223095
18370,704458.0823972076
18371,450969.836373926
18372,461351.9862603708
18373,1044829.8963591661
18374,553244.730861484
18375,1148330.6943363403
18376,522623.08276354184
18377,1074028.6314992516
18378,914247.1224724916
18379,970770.02434223
18380,517135.88639651635
18381,530040.5687283168
18382,442856.88895116735
18383,952322.615324309
18384,542865.6613296118
18385,418043.9048682524
18386,588058.6805842691
18387,423867.6290359701
18388,968316.9952155582
18389,1003436.4558765816
18390,536938.7899890062
18391,714509.8574422565
18392,1069641.5407777247
18393,867484.5576420504
18394,622846.972479
18395,1115548.5901871398
18396,1129110.1152554057
18397,536752.0551900362
18398,488015.473095594
18399,788121.3651806299
18400,1227997.5091757076
18401,529253.6365580662
18402,951186.2209561138
18403,663630.3078957805
18404,547599.4248089844
18405,1091084.4914664733
18406,878453.4748539834
18407,1055041.6894005947
18408,893046.7921789399
18409,852392.6761254731
18410,743768.112213888
18411,449153.56768474064
18412,857680.7447480338
18413,528185.4120478767
18414,778953.876499965
18415,408740.90221919527
18416,1132794.1495817879
18417,565419.833008037
18418,741929.3342538853
18419,711735.3014039209
18420,950450.4685737006
18421,1009588.703095571
18422,427361.3232427473
18423,424738.0733947378
18424,546947.0557655469
18425,502971.0923399433
18426,1037043.3314442651
18427,489598.5659913415
18428,1132501.6564356564
18429,1018263.5686575655
18430,957071.7390442451
18431,743801.16580745
18432,664590.7801078113
18433,797389.0821143496
18434,732339.148554099
18435,517398.801253035
18436,518065.61472882295
18437,421073.9353950414
18438,1005706.0931818546
18439,906984.959920446
18440,542881.6407493574
18441,950145.3038923584
18442,1022403.5936961747
18443,507254.79865734273
18444,973306.6084996653
18445,1001630.5773216785
18446,478333.0164867933
18447,761844.6995639352
18448,583202.9820366277
18449,1119478.109675435
18450,940902.0012966739
18451,891888.4159028179
18452,746141.8660158156
18453,947207.867778486
18454,903560.0978357277
18455,544446.1372740464
18456,870965.1450845501
18457,917594.7803018007
18458,909827.7800458864
18459,937391.5881999199
18460,846414.9297387801
18461,442245.64401258144
18462,1058065.253604303
18463,983413.2175291495
18464,1013454.2992840004
18465,1065210.8899265754
18466,585163.7237095013
18467,1083111.8888673116
18468,506966.7162136318
18469,593053.7348968168
18470,980150.3536777359
18471,546264.9063573076
18472,522894.4263188493
18473,487962.1721388311
18474,764665.5308617121
18475,482509.40197758656
18476,686991.838170503
18477,639312.2217264102
18478,923480.8838379818
18479,409251.05484274775
18480,423768.8831903655
18481,445648.6490747455
18482,743236.1640079748
18483,865519.099925491
18484,946611.017555545
18485,787338.1626631045
18486,779993.8419827218
18487,772766.6626428079
18488,1131902.6083506434
18489,1018458.0947462533
18490,436231.36045639357
18491,583084.8626997614
18492,436514.2972316128
18493,811487.3863692094
18494,542023.0543413536
18495,952455.5272933254
18496,581326.1247776644
18497,868598.0515219804
18498,1136148.6972722735
18499,809820.925745284
18500,463054.82397876517
18501,534024.7711928039
18502,817442.7325576134
18503,521825.9617717687
18504,663993.4369809122
18505,538634.9007739288
18506,839601.1546898151
18507,1019933.2537950649
18508,542720.7924216887
18509,799568.4403213265
18510,421451.0365381881
18511,719595.9329379494
18512,486097.05674391374
18513,850172.1162828901
18514,603704.7818489874
18515,996044.7394589598
18516,514866.5862266627
18517,495078.4064461052
18518,936369.7991204362
18519,445625.93358682684
18520,443448.72444792767
18521,804237.3117872197
18522,899206.3400585486
18523,539039.0195030035
18524,483632.2324344681
18525,575150.1895911219
18526,918542.5339040936
18527,835247.8156630776
18528,516531.7257744159
18529,514758.3754698675
18530,877198.0003243533
18531,911933.258270677
18532,937231.2083397438
18533,791355.3667372605
18534,721390.2611310878
18535,1208927.8439636887
18536,639273.9054509802
18537,860186.463086025
18538,870198.5619033659
18539,610548.050761245
18540,472864.8733261586
18541,588682.0308186787
18542,705955.9394270086
18543,1291925.7475496386
18544,512929.71220205724
18545,715680.2538614033
18546,511961.6083776954
18547,415418.4137274652
18548,497668.49466123444
18549,865804.0776546451
18550,894620.3612537789
18551,534771.2403308892
18552,589033.0004229872
18553,470270.66209399863
18554,958714.1338940929
18555,876794.2114256627
18556,666630.3174726542
18557,489214.65573173045
18558,980149.1347301679
18559,993864.2448273941
18560,565823.4103593054
18561,938808.3802577956
18562,486734.7597863937
18563,508526.1986618684
18564,554954.794588173
18565,682079.88880125
18566,497018.2375001116
18567,468846.075724973
18568,443543.7392028165
18569,506384.02034658974
18570,879602.5012350313
18571,772543.1927075515
18572,587389.0405336958
18573,640499.5149320834
18574,537123.3148623102
18575,428091.9969359588
18576,447605.66719084815
18577,571675.3187320427
18578,900391.8627375648
18579,1238230.3069293164
18580,423542.2388974229
18581,519407.4631356626
18582,821292.1153311448
18583,788329.5547183717
18584,1231636.2066590497
18585,546532.322021576
18586,911673.5862603871
18587,510641.06438571186
18588,619884.9339545227
18589,1009047.9433924378
18590,1074028.6314992516
18591,768263.6538727651
18592,536631.6076510577
18593,702822.7332509577
18594,561593.0182445904
18595,508898.81999171816
18596,858007.7244146497
18597,565445.7066751886
18598,551310.1564249771
18599,861793.3251547609
18600,1020521.6891918792
18601,1017786.4912221674
18602,465012.106702531
18603,712165.6445025033
18604,795395.2459443246
18605,1154851.5085729866
18606,455672.77127792494
18607,428791.91190820234
18608,816900.8386489408
18609,519163.97305511474
18610,497045.55725434073
18611,663630.3078957805
18612,772110.6583004317
18613,753367.8629423941
18614,546760.6995060085
18615,460413.0000999622
18616,993065.9601776486
18617,669229.2894936599
18618,537349.4543195926
18619,533840.8127477688
18620,763085.1740664215
18621,498327.10408638
18622,750870.8134760298
18623,560772.8081101278
18624,1108577.3165824304
18625,851376.8038249721
18626,919069.1385338858
18627,574404.658668672
18628,559691.3691330927
18629,541487.8164211591
18630,560036.047805859
18631,509756.8570355664
18632,454858.7926149632
18633,662430.20799897
18634,668544.9864322133
18635,480221.0608221436
18636,508388.60738348734
18637,458601.3803162371
18638,530572.6480304018
18639,806506.9286664603
18640,714807.7209333552
18641,884268.1610377474
18642,756787.2874411432
18643,1105455.7657566764
18644,1003654.6586214589
18645,621395.7672472205
18646,428918.8165482123
18647,432407.7653018565
18648,1056439.2321281265
18649,972613.1154870052
18650,510345.403492018
18651,523435.91488718626
18652,936912.0351921318
18653,489406.1930070239
18654,655084.786770807
18655,579579.3895270802
18656,575837.7954841243
18657,553061.8799385456
18658,1051946.3502573716
18659,661882.4849387491
18660,441084.7867623018
18661,445552.338281912
18662,553659.0679505708
18663,863430.5603844572
18664,528775.4940872235
18665,1032864.4380807395
18666,1018584.5567262238
18667,448507.95588469424
18668,460434.3758543215
18669,1223286.4888566472
18670,595519.9698029333
18671,428572.581816893
18672,800965.5508182796
18673,536583.8335610239
18674,857579.8435711168
18675,560706.5360905391
18676,635408.105477251
18677,869552.317649621
18678,762480.7827775851
18679,770802.3078692735
18680,962615.2449134213
18681,927776.3591625537
18682,509041.276347277
18683,560673.5875239102
18684,1116622.451602362
18685,819566.3722995208
18686,779269.1389287276
18687,693865.6058062508
18688,888457.6540870222
18689,518135.69459518127
18690,1293643.791328584
18691,823390.4968975522
18692,444081.0189353868
18693,512361.5975761943
18694,493872.79694921937
18695,1327192.0705413092
18696,494848.1733169092
18697,554954.794588173
18698,946294.9224229886
18699,516451.18783015426
18700,415797.5372037047
18701,861604.2848257821
18702,520230.5427249961
18703,989971.1428395932
18704,959049.0848526787
18705,773710.3071704316
18706,519495.5599674318
18707,943315.9141395019
18708,442875.7199812167
18709,453451.0765332333
18710,443334.7119615744
18711,802181.7459585577
18712,977511.3472471995
18713,619537.417961312
18714,657317.4444186594
18715,507243.92988421523
18716,969775.9624105222
18717,1011912.5409194888
18718,900669.3176666482
18719,1038149.9183775984
18720,871344.431840868
18721,515487.83473818295
18722,528791.1340619074
18723,688396.3526291127
18724,514100.8545797416
18725,536393.3505740364
18726,886188.3947097615
18727,895679.0289640743
18728,492020.9925639982
18729,695311.6903169147
18730,1037871.8006435155
18731,1057542.1090710252
18732,753877.971494652
18733,480372.3814007876
18734,1019188.2030563375
18735,458867.42936294695
18736,1044829.8963591661
18737,451069.3356664459
18738,1091669.4343254878
18739,482512.8223548804
18740,612767.3272789321
18741,778621.9937693204
18742,478293.920666962
18743,1104327.3980025232
18744,635980.294968461
18745,442667.4127150306
18746,465573.59479606745
18747,534701.4410905901
18748,885640.164173267
18749,1168360.3618950723
18750,511744.7660231255
18751,903101.6613432828
18752,513735.6990641686
18753,1158489.439215866
18754,837806.1740941384
18755,962416.5743632398
18756,1095955.4643467925
18757,675985.5361052512
18758,951818.3404269993
18759,478219.331194937
18760,748698.4525707923
18761,595440.1220188753
18762,984674.5713574525
18763,833687.7107918314
18764,844534.9653480874
18765,1094823.7917756161
18766,566677.0336815525
18767,833422.4811395638
18768,1017319.7519636176
18769,1063285.0790411925
18770,877887.2496610682
18771,928553.7324157536
18772,911933.258270677
18773,976303.3571292984
18774,1189513.7769470024
18775,468184.0931390519
18776,546264.9063573076
18777,429073.7260796821
18778,421025.7433577165
18779,885786.3414757407
18780,604152.7451380424
18781,855907.4965931247
18782,814109.4650839695
18783,854342.5997495946
18784,548722.7236279363
18785,581526.9491800675
18786,830185.5176920845
18787,1114934.0347855675
18788,553203.9214487779
18789,993764.7133459981
18790,634453.6329804885
18791,548425.5103626822
18792,543245.4485043719
18793,446486.98028864374
18794,526176.8436571517
18795,935296.6874063457
18796,725786.8175951114
18797,798249.1606882841
18798,1031555.4249057432
18799,480870.0728465803
18800,442451.523204939
18801,731840.2915725731
18802,773710.3071704316
18803,776572.4051226033
18804,878937.2363096108
18805,684116.6938336163
18806,885375.3664529051
18807,505028.189572721
18808,658015.8565030745
18809,969347.4089088493
18810,506677.4649888952
18811,472832.0978970799
18812,564360.9324262007
18813,751953.4524965954
18814,610196.7110620902
18815,740428.2735480657
18816,456623.07675255206
18817,441084.7867623018
18818,843916.6886038688
18819,961379.802495917
18820,518833.1103883548
18821,719661.7843410216
18822,578716.546716863
18823,759920.298240629
18824,564360.9324262007
18825,463789.6974323003
18826,739387.5467533628
18827,506578.8960180902
18828,837756.9976099886
18829,773290.6771235883
18830,889977.6731795142
18831,633147.2463280824
18832,529802.2098975144
18833,886879.1932246424
18834,455649.6697625213
18835,1177380.2457269975
18836,956524.1421746453
18837,562846.8036815437
18838,787405.8879073492
18839,855333.0848319621
18840,565478.2839246169
18841,593136.5304431062
18842,934592.7917231941
18843,666223.9020122167
18844,542517.2684487704
